x,y,z
-59.73241775424133,4.905238804417678,5.0
-59.50407160266555,5.349464521812126,5.0
-59.0682563650639,5.593720240777165,5.0
-58.58444010665201,5.724673209567278,5.0
-58.224932621131096,6.0554510345827985,5.0
-57.84982387054189,6.3894577256312015,5.0
-57.41310782058348,6.611293263649236,5.0
-56.92623281740923,6.68741666457405,5.0
-56.50628811437252,6.962945380591044,5.0
-56.08068775372317,7.229470345557271,5.0
-55.71188196365501,7.550116643500967,5.0
-55.29553307713374,7.819052462787136,5.0
-55.109476117634095,-1.2334601166078047,5.0
-54.88323178625585,8.08563660500085,5.0
-54.69688252520775,-0.9712349640940389,5.0
-54.402217184324854,8.216369403013793,5.0
-54.23737524103526,-0.7701499858939884,5.0
-53.96696292130156,8.46461022387122,5.0
-53.80060231686462,-0.5316007804744576,5.0
-53.52151621280968,8.692122074201157,5.0
-53.3564433226424,-0.3111875481029822,5.0
-53.2316311546342,-2.553114582040993,5.0
-53.14988805619517,9.026414828943986,5.0
-52.869733818409664,-0.2775349071858761,5.0
-52.67783224657187,9.178269693811146,5.0
-52.39498013168928,-0.3631081345337359,5.0
-52.26329806987504,9.430279003476866,5.0
-52.0102132990746,-1.8528951155745614,5.0
-51.92427338476615,-0.18788050468709863,5.0
-51.828987501308106,9.664390628473653,5.0
-51.45501680043587,-0.009266401279449337,5.0
-51.38180188228677,9.861037208554844,5.0
-51.02306366908648,0.2468288787943175,5.0
-50.96342396568835,10.127020943981131,5.0
-50.80898725848192,-1.1040186588957077,5.0
-50.63615960681527,0.5664228006620279,5.0
-50.484446793702105,10.27740103539783,5.0
-50.19797585164361,0.7896120225026626,5.0
-50.035620601605,10.502834598197541,5.0
-49.754408037235905,1.0157284595426885,5.0
-49.73244133917036,10.89712627040045,5.0
-49.5576888625762,-0.4413271026507889,5.0
-49.33439616655246,1.2847585380570166,5.0
-49.32595046329554,11.132337897511938,5.0
-48.890761263608006,1.5141747866186406,5.0
-48.85628408038632,11.24989630408686,5.0
-48.4947764125218,1.82205202189828,5.0
-48.45508624643734,11.55004097635774,5.0
-48.344110419193555,0.2886956132534648,5.0
-48.111836704348555,11.916714371648977,5.0
-47.99842593719406,1.898718694900331,5.0
-47.66463968511471,12.084816943888608,5.0
-47.54351358297015,2.1042642480644487,5.0
-47.169801050464514,12.17037552187329,5.0
-47.127831535685424,1.014353404870808,5.0
-47.09641733039826,2.332597676947138,5.0
-46.70533228961378,12.34953854782836,5.0
-46.64446131823595,2.5495323604680653,5.0
-46.3207131253238,12.651978068954946,5.0
-46.2124123190091,2.805379819506494,5.0
-46.02107090252585,13.053425408031899,5.0
-45.91449154629447,1.7397959923522537,5.0
-45.787119838231675,3.0715770834581373,5.0
-45.57748736118104,13.286523044353181,5.0
-45.361046041969836,3.328431466430331,5.0
-45.16101176516878,13.550930195929705,5.0
-44.896862580895196,3.51428095834006,5.0
-44.68259937717595,2.4376463922261595,5.0
-44.67148212382877,13.654908489145537,5.0
-44.46996922645765,3.778872161597574,5.0
-44.27385260290848,13.919344612048766,5.0
-44.044340308542886,4.041402791323353,5.0
-43.818416538053455,14.09634379074178,5.0
-43.62573195327247,4.315256193522546,5.0
-43.46727003391061,3.1619584680902664,5.0
-43.463380908551336,-17.22663242060166,4.0
-43.35924171296061,14.274887915948872,5.0
-43.19877907205796,4.579038430035207,5.0
-42.94675866198564,14.558737347245188,5.0
-42.765841486038205,4.82975579202462,5.0
-42.527455454001284,14.835241319608324,5.0
-42.32141594541273,5.062057364875333,5.0
-42.25456513478474,-16.541733184259236,4.0
-42.23687276207369,3.8575572496861437,5.0
-42.048372416503994,14.725490498137486,5.0
-41.8760866620756,5.292551136506146,5.0
-41.63870587014165,14.440482427319257,5.0
-41.54909239313868,15.715772997942395,5.0
-41.47602790194803,15.313368526853717,5.0
-41.41674360360383,5.493406931682864,5.0
-41.31387389434654,15.469866446401054,5.0
-41.24351430144142,14.438181083539655,5.0
-41.228788500573586,14.150341092963608,5.0
-41.20419917684423,14.92309851456389,5.0
-41.021620044034506,4.580238127745462,5.0
-40.999910404159316,5.7735845231970755,5.0
-40.969260183443424,14.026910440446484,5.0
-40.95009447926844,15.124243027138167,5.0
-40.893416474675064,-16.827438313299844,4.0
-40.780828108813076,14.667209680131357,5.0
-40.59296773055971,6.064596696993998,5.0
-40.57468378057271,14.217483413128061,5.0
-40.268465216539795,6.447586402900031,5.0
-40.172820529247176,14.247244503729583,5.0
-39.87720845157722,6.7586310781793975,5.0
-39.77852889882561,5.22613516915537,5.0
-39.75722038345036,14.130828502165325,5.0
-39.67428740836563,-17.113659330012986,4.0
-39.44564047550434,6.982844361067438,5.0
-39.393794322239685,13.785963793601283,5.0
-39.06209245364448,13.408875442658621,5.0
-38.966056280607,6.892926146250477,5.0
-38.6401187727019,13.147801936843843,5.0
-38.56332549490307,5.912666721026094,5.0
-38.55732746461729,7.184798260761389,5.0
-38.44975772011969,-16.63411849707789,4.0
-38.19222316051291,12.925259381644924,5.0
-38.14753250732363,9.050088384751161,5.0
-38.079613599744164,7.325343731615764,5.0
-37.94904972472066,8.660589209957106,5.0
-37.832545741976894,12.583474213308154,5.0
-37.80494712202433,7.694066291791337,5.0
-37.79382705860961,8.186188297925632,5.0
-37.75936193572335,9.368419344218166,5.0
-37.69747166889429,12.110086943929623,5.0
-37.374318253166734,9.689582151889864,5.0
-37.3238075020234,11.83886765826352,5.0
-37.3122944936186,6.566050924006693,5.0
-37.17758441644644,-17.051048378944824,4.0
-36.97468134118839,9.992958845355599,5.0
-36.88905247922243,11.61118888909694,5.0
-36.58204872930103,10.305610027602274,5.0
-36.539177438670606,11.250832204370571,5.0
-36.15349600252608,10.557014934407452,5.0
-36.0599253053932,11.282862439900622,5.0
-36.05022934077895,-17.890674520771437,4.0
-36.04083686119639,7.187873844760468,5.0
-35.73177281950788,10.81247734361649,5.0
-35.579571103451656,11.427598462115439,5.0
-35.35050505695175,10.701408068594054,5.0
-35.32214750615229,11.07407687213406,5.0
-35.176841099811185,-18.971536989893828,4.0
-35.142267904032636,10.254902406638394,5.0
-34.93017886415465,10.781206043080365,5.0
-34.869344535825945,9.99475769856095,5.0
-34.832786837044736,7.919653003558702,5.0
-34.63643338629592,10.435991069945011,5.0
-34.362053076943624,-20.100733172009733,4.0
-33.60188825994351,8.619012837165776,5.0
-33.078125724652466,-20.602675114748898,4.0
-32.89159318476581,-30.84910857645025,4.0
-32.64370929127624,-26.21486298706884,4.0
-32.395044759189034,9.343643415052274,5.0
-32.19084879302052,-27.51368264165601,4.0
-31.83717054604483,-21.124696813023707,4.0
-31.75521857454808,-30.018546311550416,4.0
-31.71836592822075,-25.23270864037103,4.0
-31.50595723619856,-28.745773989432145,4.0
-31.32073189306039,10.056972599281558,5.0
-30.7315933871422,-21.94572681390339,4.0
-30.534626197979783,-24.470326053330098,4.0
-30.212766239029047,-23.253073759420857,4.0
-29.99106748909241,10.406219681427114,5.0
-29.485987982838935,-36.716136106846704,4.0
-28.788921215991422,11.15300427093959,5.0
-28.257845376769637,-36.17204438569102,4.0
-27.69871520455211,12.047146491130517,5.0
-26.89644304458174,13.214542638679513,5.0
-26.868727746387265,-36.4127377739864,4.0
-25.964149231355155,14.279191188589115,5.0
-25.479982256959715,-36.65561641031197,4.0
-25.052178731485483,15.33663886195281,5.0
-24.62044579828057,-42.54784709203233,3.0
-24.33721271417412,16.556169294141057,5.0
-24.09123254774792,-36.89847097581369,4.0
-23.594572919669474,-42.21588392533356,3.0
-23.464591303894746,17.670763584472482,5.0
-22.720183075672615,-41.54181047418609,3.0
-22.699637637943212,-37.0578460694761,4.0
-22.6104745832816,18.797364665465118,5.0
-21.845726807240453,-40.86724797165189,3.0
-21.708759825269176,19.887372594201167,5.0
-21.56690490128414,4.569403855223001,5.0
-21.4193555703103,-37.09251403318477,4.0
-21.282203890035817,5.450457601042981,5.0
-21.17475226746903,7.749713208852285,5.0
-20.93453909981482,21.072710520627226,5.0
-20.92230115725588,-40.27271149052006,3.0
-20.857181012142384,1.0585542456088186,5.0
-20.84892663104236,3.7020329640198497,5.0
-20.732476006059958,2.3590771473729717,5.0
-20.681023784284548,6.457640848137828,5.0
-20.377958214401676,-38.03642482318103,4.0
-20.25467261811899,-0.1787060697768652,5.0
-20.023038984413766,22.15396993401924,5.0
-19.964982178895838,-39.76437040714342,3.0
-19.712677835778628,-1.4433837420948805,5.0
-19.216611713397874,-38.82523556154505,4.0
-19.15446731678832,23.245115582049493,5.0
-19.090396669514824,-39.83599069068907,3.0
-18.79467845425978,17.73216233701483,5.0
-18.71259596000918,-3.4870639219222426,5.0
-18.702250978250554,18.766273695616064,5.0
-18.691768231125174,-2.1510390317932604,5.0
-18.535461428345904,-40.69688305980021,3.0
-18.342113861996665,-50.78262726457477,3.0
-18.24531409754137,20.09151612432572,5.0
-18.220876733688495,24.28116261304092,5.0
-18.020043729612798,-38.894902612602365,4.0
-17.7640703261608,-3.4819403375185094,5.0
-17.627533792641934,21.299896042429598,5.0
-17.624487153435776,-41.28839861925748,3.0
-17.53015252610951,22.46936319479579,5.0
-17.41358759897811,-50.18873184960197,3.0
-17.4056557105411,-4.791303737931959,5.0
-16.937849432986184,24.660864039814722,5.0
-16.920753544107008,-6.020763387091765,5.0
-16.83318750202202,-39.46923298306872,4.0
-16.83264612578516,23.942039888536385,5.0
-16.748572069156317,-41.926343127745,3.0
-16.60909251845827,-49.43227888568258,3.0
-16.514388722446693,22.681227948045695,5.0
-16.337052698303047,-6.977787150189171,5.0
-15.855217277823982,-8.204414194709123,5.0
-15.840242290147097,-42.548109491113316,3.0
-15.770557779425047,-8.941079831488253,5.0
-15.769602755994242,-9.871978029749414,5.0
-15.706470622361067,-48.81265467603056,3.0
-15.442942597554037,-39.64513414609258,4.0
-15.160037549752941,-11.108383850938107,5.0
-15.07756758506504,-56.116179843721525,3.0
-14.936531893927661,-48.02328954186881,3.0
-14.901464424889951,-43.11963295713023,3.0
-14.501157428437782,-12.306278443763507,5.0
-14.501096282900257,-13.500674017770447,5.0
-14.111788013522526,-40.009510187798725,4.0
-14.071990671751264,-14.663415830178163,5.0
-14.059082449056522,-47.35880209096857,3.0
-14.01683189275623,-56.227478912584886,3.0
-13.819145747215146,-43.256234062489156,3.0
-13.678376127594564,-15.995477906566208,5.0
-13.513844857816125,49.03411848277478,6.0
-13.174233477792143,-17.16823416613443,5.0
-13.15047322121157,-46.73207610571219,3.0
-12.95968597604228,-55.910228799619645,3.0
-12.908148776763312,-40.737335148957754,4.0
-12.806643290302071,-43.630799840040645,3.0
-12.297007078788512,-46.04125696556214,3.0
-12.206304996847772,-44.523902979081214,3.0
-12.150836218931733,48.362752851518735,6.0
-12.131018140172156,45.1566947153907,6.0
-11.927042585122255,46.723459589765035,6.0
-11.88947856048984,-55.655445994183594,3.0
-11.69050615749239,-41.44144977320319,4.0
-11.536909075270202,-45.40012288733296,3.0
-11.315435021458248,44.03705878108783,6.0
-10.861826511246576,-55.26037538339378,3.0
-10.689914908791451,-42.384711194882215,4.0
-9.816572409755338,43.39495043564192,6.0
-9.788173602034625,-43.42143191131267,4.0
-9.775256563181216,-55.32294344934198,3.0
-8.705610176324825,-55.243015578804005,3.0
-8.521950374731247,-43.92488955950826,4.0
-8.411390260323605,42.5919760371185,6.0
-7.682310721556192,-54.82971110938499,3.0
-7.293025315732329,41.48907895819919,6.0
-7.145435508913503,59.448690156056585,7.0
-7.136266981342857,-43.81640550909867,4.0
-6.9780464115907215,59.166227829055394,7.0
-6.878125128313913,58.852366335898374,7.0
-6.793122903731062,58.53380829956179,7.0
-6.768597864033072,58.20569546762155,7.0
-6.695709171795725,57.89296324559019,7.0
-6.6420699667172345,-54.464632871410544,3.0
-6.530347772215837,57.607726136805894,7.0
-6.317194925549271,57.35777547912856,7.0
-6.0926092332139135,57.11639224131597,7.0
-5.855049026624594,56.88830935181692,7.0
-5.835997169609491,-44.34357453132377,4.0
-5.717194645008731,42.04783122013279,6.0
-5.607585630078299,56.67044134574806,7.0
-5.544498664418512,-54.36992932409656,3.0
-5.354849012987714,56.45895959619698,7.0
-5.106600329884293,56.24198680519299,7.0
-4.865680788526199,56.017098396865215,7.0
-4.649446994689635,-45.09907020369364,4.0
-4.5950816269598524,55.82939458412299,7.0
-4.4638715116888505,-54.20110890881323,3.0
-4.33476276093071,55.62768969899213,7.0
-4.090312908709791,41.90814801868827,6.0
-4.07115619196247,55.430847272565195,7.0
-3.777939036128018,55.281035978402045,7.0
-3.4816133562775318,55.13700737160055,7.0
-3.44169416031906,-54.50593692950581,3.0
-3.4030747282632916,-45.743819431771584,4.0
-3.2309700986898986,53.62206971685918,7.0
