x,y,z
-59.73241775424133,4.905238804417678,5.0
-59.50407160266555,5.349464521812126,5.0
-58.923696778055145,5.639288649989691,5.0
-57.62698431339409,4.360110962918583,5.0
-58.16606045552393,6.077133997360111,5.0
-51.842356521510865,12.373840798392326,5.1875
-56.80430321273909,6.9301987553317215,5.0
-56.729947706760896,5.5509249241044625,5.0
-56.201979424987584,6.258183627213376,5.0
-55.0716805354473,5.473886408799662,5.0
-56.01789307755412,7.352903503323569,5.0
-55.07504038151335,7.097801986508913,5.0
-55.109476117634095,-1.2334601166078047,5.0
-52.126714306549125,10.868626616119808,5.071428571428571
-55.43797530002357,0.12170125089719741,5.0
-53.69909491647743,6.680718112989286,5.0
-54.657882133437454,-0.17648463257727065,5.0
-53.072312410294884,6.8830652498829075,5.0
-54.53391342266961,0.6119633855731075,5.0
-52.52314368671912,7.323671567758743,5.0
-53.92289232378463,0.9633124406232569,5.0
-52.80684227238925,-2.9120687861168886,4.928571428571429
-50.49160800806742,11.477833378564165,5.055555555555555
-52.61491928221941,0.19363156645929874,5.0
-52.267600967211145,8.21049333797061,5.0
-52.33152681621971,-0.5679391551747907,5.0
-51.90058456201214,8.426530398379317,5.0
-51.024106344159776,-3.336773179056486,4.875
-51.916029823192204,-0.45462257409048235,5.0
-51.41329622779884,9.09585617067479,5.0
-51.555765666560966,-0.16995884963652028,5.0
-50.577706141505246,8.352864834947226,5.0
-51.044290469215134,-0.003157987537820678,5.0
-50.91017167240259,10.151004864843912,5.0
-50.25656205846796,-2.1175321152525886,4.916666666666666
-51.70571553318604,1.9676736219609081,5.0
-49.67555045087918,8.644095437560033,5.0
-50.93073158704719,2.1769863896952257,5.0
-49.00064607764285,9.020142290298201,5.0
-50.01731744074469,1.5464991592747017,5.0
-50.144803104309666,10.637642728354159,5.0
-49.28022085823392,-1.273410984782522,4.928571428571429
-49.91490935549877,2.458827867310629,5.0
-49.18210212884253,11.177830200825127,5.0
-48.807594464848634,1.3230050888441138,5.0
-47.66512381459178,9.099889300967789,5.0
-49.28743641593217,3.467812745783627,5.0
-47.95706345129218,11.014136924223221,5.0
-48.13535854398169,-0.38273184218715883,4.9375
-46.11991418440702,14.103932873564432,5.0625
-47.9379919623934,1.6030300084610407,5.0
-47.552044205529384,12.128728006683293,5.0
-47.61143819346002,1.935597348859294,5.0
-46.58428290197125,11.12690880155231,5.0
-46.82654276374565,-0.17429504412639596,4.916666666666666
-47.66187459889176,3.264044286445464,5.0
-45.32371925658795,9.890248966769976,5.0
-47.03570165779347,3.419162995759497,5.0
-45.466765534535426,11.772768216665934,5.0
-46.99282016931147,4.21680401674063,5.0
-46.34432625889637,12.831824216236676,5.0
-45.80048911982732,0.7034232499773816,4.928571428571429
-46.11417690772127,3.6171973686003467,5.0
-45.56052842019642,13.257166792434353,5.0
-45.90789432971423,4.54380802470736,5.0
-42.84612495013778,16.102665626960963,5.071428571428571
-44.867367064714834,3.3479654825457077,5.0
-44.25386732125446,0.3075147241712983,4.875
-43.97739201467663,12.74859472166991,5.0
-44.84401814846889,4.200570779173539,5.0
-43.95160244967177,14.117341588124843,5.0
-44.57457706602482,4.833949286573832,5.0
-43.36332358450177,14.096932720187429,5.0
-44.48632551619862,5.772647364007906,5.0
-43.19274096259217,1.7306972583182907,4.916666666666666
-43.463380908551336,-17.22663242060166,4.0
-42.8837045528246,14.293182040258165,5.0
-43.84974749017525,6.0417675455110995,5.0
-42.84588911582912,14.565623213747372,5.0
-43.190720751663875,5.64590184506544,5.0
-42.266259148697685,14.95679183107651,5.0
-42.621283297089946,5.62199276781674,5.0
-44.189906437483785,-10.701163527399506,4.35
-42.17918039924014,2.6355061876441823,4.928571428571429
-42.00350091474408,14.76983806262778,5.0
-42.29905766165835,6.386160565909078,5.0
-41.82192583259662,14.476135918026186,5.0
-36.13815020835264,17.710656704031706,5.033333333333333
-41.537437935482615,15.222826997076135,5.0
-41.35797465351349,5.354432430416213,5.0
-41.31947274289913,15.427163981856241,5.0
-41.20393533470231,14.439894757312288,5.0
-41.71730811089085,14.202851112281408,5.0
-41.28022817826516,14.853963860875247,5.0
-41.01647545032229,3.295202912303091,4.928571428571429
-40.912822881716245,5.645501800347194,5.0
-40.924547146125114,13.424856532665263,5.0
-39.88700193350686,15.126093917689609,5.0
-40.92695713381521,-16.853237085643894,4.0
-40.81662842530798,14.581701588611168,5.0
-40.47096795186731,5.940182697705746,5.0
-40.45192978325427,14.19965775880262,5.0
-41.1425824222949,7.182534998745192,5.0
-40.23207237205801,14.31619509348121,5.0
-39.98924742459959,7.641444671261111,5.0
-39.69869191680904,2.728826126703894,4.875
-38.18322471226941,14.329302251108164,5.0
-38.47570447472047,-17.989144994985747,4.0
-39.16633582576782,7.227227664276523,5.0
-39.50892710851791,13.75758215541613,5.0
-39.17488445003582,12.955783290784657,5.0
-39.03846587612874,6.801330625754528,5.0
-38.56937079761245,12.701928363080484,5.0
-36.5516887049903,4.277593644227282,4.944444444444445
-38.45053824877344,7.386443701904758,5.0
-39.846364668409414,-10.998745015184138,4.277777777777778
-36.54624182639671,13.213949336740828,5.0
-38.51585131648554,9.616652915601252,5.0
-38.069543621767494,7.082369640506071,5.0
-37.93776158430439,8.678202248933175,5.0
-37.484485462398915,12.283037240159121,5.0
-37.68086350879077,7.4920586518026635,5.0
-37.669561471877344,8.134785124878832,5.0
-37.77572748712484,9.623003008425052,5.0
-37.79658639683492,11.669578691316215,5.0
-37.36851884746594,9.655147086259941,5.0
-37.33871069945657,11.518162933489776,5.0
-35.79073765581033,6.200875945483595,5.0
-34.28854691302945,-11.376074451439589,4.3125
-36.6405514603724,9.983877265059256,5.0
-36.803668609003225,11.50364392982463,5.0
-36.25892108687488,10.357851622734433,5.0
-36.53550910509841,11.000379615821574,5.0
-36.082267220953575,10.66917590941656,5.0
-36.11926963703446,11.207342403311001,5.0
-34.2829626134572,-16.72013780376548,4.1
-35.373992439012106,7.244440762389995,5.0
-35.666545816296235,10.847727270457414,5.0
-34.51378969999442,11.612629043797327,5.0
-35.31604841520681,10.71603686748069,5.0
-35.36007723358439,11.002374675742825,5.0
-35.08860715958414,-19.169012390003587,4.0
-35.303546765913694,10.383770145162526,5.0
-34.744394169572715,10.71984881143256,5.0
-35.08218113939682,9.791389531802622,5.0
-33.65078661955203,7.645142248924512,5.0
-34.17317137783181,10.138870118287448,5.0
-34.752646978985,-20.413208388720435,4.0
-31.73075208262027,7.9196733592452855,5.0
-33.1128768565559,-21.465791417611165,4.0
-32.82457860404028,-29.896531348428468,4.0
-33.991758575960986,-24.438802914666603,4.0
-31.309224972562156,9.080581711830384,5.0
-32.02484958035437,-27.308119345493242,4.0
-30.292682001351626,-18.991088694466157,4.142857142857142
-30.8181247302892,-31.531731246470184,4.0
-31.66124297690645,-24.411000333267786,4.0
-30.31099499677136,-30.288493333508846,4.0
-32.02046734804479,10.32412487818743,5.0
-25.849179605592703,-19.744858860003244,4.289186745882034
-28.28614188468506,-27.072104677710527,4.039186745882034
-28.53734338601391,-23.282256606582624,4.078373491764069
-29.254484090736828,9.59348785827561,5.0
-29.485987982838935,-36.716136106846704,4.0
-27.614378461040523,10.340784004880112,4.988055547078451
-29.25411362445233,-34.83558828894973,4.0
-26.87160690591813,11.89066758244066,4.964166641235352
-27.496170353953836,12.581467271780554,4.978499984741211
-27.693150308659924,-35.77769924498192,3.916666666666667
-26.86415524751748,13.705785069582891,4.9692856924874445
-26.125786544556647,-36.40341193406405,3.875
-23.927807400810806,14.48020468808121,4.935499954223633
-23.948807534902073,-42.4023272817725,3.2857142857142856
-27.479299435049313,15.635172220005312,4.9761110941569004
-24.733187019495485,-36.83063248701649,3.75
-22.113674409929253,-43.7239225078244,3.083333333333333
-23.96103380220215,16.971978429565986,4.964166641235352
-21.402898539145326,-41.823290529216735,3.083333333333333
-23.23114304702504,-36.489050087188104,3.8
-23.95040339927852,18.60656053615837,5.0
-23.654569986020107,11.154088156893318,4.861785616193499
-21.472305320320338,-40.246634043247084,3.166666666666667
-22.37332766135244,11.994815874980056,4.820833206176758
-20.984622802085433,19.48975019944099,5.0
-21.469022197215843,10.228898944670796,4.802916526794434
-23.814559279610627,5.540452062775836,5.0
-19.24754357910872,-32.95748237594689,4.125542163848877
-21.94715482502506,6.088408315238746,5.0
-21.35954804146656,12.520746185883763,4.802916526794434
-21.53228745125034,8.32840592070442,4.932812452316284
-21.074212265014648,11.17291841506958,4.784999847412109
-22.370513788398675,20.15404442794442,5.0
-20.864744065056055,-39.59596294229648,3.25
-20.70373869262825,9.54968197609763,4.806499862670899
-25.610164598081777,3.2139666392629618,5.0
-20.20342458109527,4.479141961646617,4.964166641235352
-19.624214671050346,3.001820092009264,4.953928538731166
-20.038734280742464,6.592219161597362,4.938571384974889
-21.129018825254754,13.644641495155039,4.820833206176758
-20.432917594909668,11.690455341339112,4.784999847412109
-20.143308542148105,-38.50318582209008,3.8
-20.281571252005442,10.535139288221087,4.784999847412109
-21.63329903778466,-0.2269712120853553,4.910624980926514
-19.995057776795733,9.011535480278539,4.806499862670899
-20.724703259472903,14.579413067829616,4.827999877929687
-21.264944427709768,21.401516172190473,5.0
-19.796764007739533,-39.64890976614525,3.2
-19.94721539815267,12.49356158574422,4.784999847412109
-21.710916571101787,-3.5801740463520892,4.875
-19.68202724456787,11.371383666992188,4.784999847412109
-19.481101830800377,9.837602615356445,4.784999847412109
-19.49920191396486,15.100977247173411,4.815714154924665
-19.403603254099174,8.302898445738354,4.820833206176758
-19.34110082898821,13.408525671277728,4.784999847412109
-19.289978455752077,-38.97907884747451,3.75
-21.742628738062965,22.20009138349954,5.0
-19.01233571603896,-39.69066930048091,3.25
-18.959556852068218,12.042530945369176,4.784999847412109
-19.00757598876953,10.733665148417156,4.784999847412109
-18.71801933704065,15.803549987637718,4.811874866485596
-19.26178630965066,17.597807595574956,4.940277735392252
-21.096826463725545,-6.400577959789996,4.833333333333334
-18.775214526993963,19.015262827747566,4.964166641235352
-18.832897758483888,9.219815444946288,4.784999847412109
-17.591684222240126,-0.9049412273360744,4.953928538731166
-18.50565926233927,14.11945088704427,4.784999847412109
-18.86066822831421,-40.37650258525246,3.142857142857143
-18.528324431956285,7.80603468036432,4.806499862670899
-18.353442986806236,12.95749545097351,4.784999847412109
-19.259328668747482,-49.27489397112356,3.0
-18.253310203552246,11.29097957611084,4.784999847412109
-18.246291529658052,20.186375725518715,4.964166641235352
-18.42071998023515,27.656895536669964,5.1875
-18.1757744555334,16.34286182925202,4.806499862670899
-18.188358443123953,10.021891730172293,4.784999847412109
-18.045181683131627,15.115109648023333,4.784999847412109
-17.42161631497403,-37.4029757321816,3.9585542149013944
-17.919303349086217,8.741317067827497,4.784999847412109
-17.84947395324707,13.621167063713074,4.784999847412109
-15.948609629541803,-1.8673911554866238,4.938571384974889
-18.017679595426316,7.248208488223192,4.811874866485596
-17.76760800679525,12.094085772832234,4.784999847412109
-17.42206857446274,21.2652355673179,4.964166641235352
-18.480556664961618,-41.094351071273934,3.1
-17.63148791836299,17.059627232999578,4.806499862670899
-17.79615556936845,22.701632598074674,5.0
-17.48415390650431,10.832473675409954,4.784999847412109
-17.32657814025879,15.944653828938803,4.784999847412109
-17.909712160137737,-49.91273716471504,3.0
-15.933702002299714,-3.500829280973357,4.956999969482422
-17.20070060094198,9.570861101150513,4.784999847412109
-17.231664180755615,14.317976679120745,4.784999847412109
-17.21962753931681,7.911045948664347,4.784999847412109
-17.16149343763079,13.009049892425537,4.784999847412109
-17.21496186865361,17.877739275403975,4.820833206176758
-15.233268711818695,27.903836159655416,5.178499984741211
-17.53913253837441,6.570396870554054,4.820833206176758
-16.189062457530206,-5.456192335370467,4.978499984741211
-16.779949392591206,11.643055643354144,4.784999847412109
-17.053744448821494,-39.979782648084125,3.7
-16.734795480074848,23.578751839499525,4.978499984741211
-16.72181534767151,16.741060177485146,4.784999847412109
-17.13013062935231,-42.12358528048922,3.166666666666667
-16.714997482299804,10.373967742919922,4.784999847412109
-16.639949560165405,15.213978846867878,4.784999847412109
-17.058351392797384,-48.419885829550765,3.0
-16.236276932361285,22.280296075597967,4.946249961853027
-16.501024791172572,8.740589925221034,4.784999847412109
-16.32605187098185,13.719974994659424,4.784999847412109
-16.527955736222513,18.760921738368122,4.815714154924665
-14.535648641953852,-5.83332059780168,4.953928538731166
-16.331411600112915,7.445839484532675,4.784999847412109
-16.173835515975952,12.558019638061523,4.784999847412109
-16.117052714029946,17.537466049194336,4.784999847412109
-16.682295652907385,5.790588657935268,4.815714154924665
-15.960731665293377,10.93128212292989,4.784999847412109
-16.17440538406372,15.990538692474365,4.784999847412109
-15.922356401171003,9.736188207353864,4.784999847412109
