x,y,z
-44.35769704683611,12.02751852349489,3.0
-43.5451371737162,11.165037630018436,3.0
-43.21712794578555,7.518008824561029,3.083333333333333
-43.29010252990034,12.349393799871677,3.0
-43.64009891951169,13.495360470917287,3.0
-41.91617389519739,3.118901663111263,3.25
-38.41444321162075,5.7306697080774756,3.375
-40.843586960963314,9.693131162480977,3.0625
-42.423486467847354,10.410859174967838,3.0
-40.991510112574204,11.340907571911984,3.0
-40.48856260291282,12.347534412943322,3.0
-38.795385261132836,14.898036150849004,3.0
-39.55603511370147,12.896554479654453,3.0
-38.581569143713615,14.158456301406837,3.0
-39.245406677314605,-22.02858844981555,4.0
-36.90063290907466,-21.74789955754203,4.125
-36.819555805847834,14.736902643882178,3.0
-33.947040219251576,-21.77227776177522,4.333333333333334
-35.91380735334556,-20.503199198183502,4.166666666666666
-36.875781495186075,13.472113359048013,3.0
-35.22195090986939,-19.72747607721825,4.2
-35.34505713235216,-17.841266972978328,4.15
-33.97391282899058,-17.104999038926685,4.2
-36.81040069104171,12.638715569207383,3.0
-36.979018593559445,-11.672546392679866,3.9375
-35.87774130546131,-16.207125120713123,4.0
-36.27489973584787,-6.524361021652156,3.833333333333333
-35.56998025251347,-15.137718992658602,4.0
-36.20745689800417,-13.934235981903683,4.0
-35.218807860520016,-13.889544463880284,4.0
-35.86517192650489,-12.509616010131088,4.0
-35.67804805875045,-38.36882592545499,4.0
-33.69976260267757,-9.363270612957287,4.0
-36.69604737318095,11.98313624564325,3.0
-33.292740902156574,-39.83130661229808,4.083333333333334
-34.50601911662238,-11.217665854151527,4.0
-33.81005645833993,10.659290191403691,3.2777777777777777
-31.740740755691586,-38.78517274357452,4.222222222222222
-32.828683496843944,11.744672331031609,3.333333333333333
-34.4711801058379,-12.252755040261906,4.0
-33.7471820708833,12.878726947786507,3.142857142857143
-33.6454156262318,33.21104942229567,3.0
-34.27138427610441,29.891909695677533,3.166666666666667
-32.2573912684486,-39.59143267199069,4.125
-34.165039401240705,28.62561272603415,3.166666666666667
-33.358331896927396,32.205190874102556,3.25
-33.65846605559507,13.877225331425024,3.083333333333333
-33.33869231584448,33.53867413758343,4.0
-33.10578705334714,29.112282918730656,3.3
-32.66755775075487,-11.198621626369263,4.0
-33.77621434446071,26.99400177054367,3.142857142857143
-32.37825856028729,32.77245158383436,4.071428571428571
-32.49953158290155,30.881314253745167,4.0
-33.62164254892722,24.984537127931414,3.142857142857143
-32.83480312645069,27.028408793597265,3.25
-32.466132293053896,31.78809745009653,4.0
-32.43284745372251,29.96586953776012,4.0
-32.166717860807495,29.04582474508254,4.166666666666666
-30.34127889663962,-39.37567855108881,4.3
-32.58280261130333,28.30028630748021,3.9
-32.612203823327526,24.743201300833267,3.2
-32.04990498689685,14.497429900528399,3.3
-33.35986355103031,21.593392067781707,3.15
-33.73868679554499,18.475158051772,3.142857142857143
-32.51448229425144,15.411117271481451,3.2142857142857144
-32.95385731777441,20.113069873728122,3.2
-32.713691865652784,18.2948795764807,3.2
-32.43948851709413,23.85730632502462,3.2
-32.35832697236509,23.083207445598063,3.25
-32.6659552910223,17.392839872311043,3.2
-33.053056437572785,16.222657904194694,3.166666666666667
-31.274808220498016,-40.54317496471084,4.166666666666666
-32.22750974418973,26.580515850299932,4.0
-32.496952410549014,-12.129671986849958,4.0
-32.23036256161444,27.478758459913735,4.0
-32.13907149281769,25.672709938918455,4.0
-30.18372847701487,-41.41224196548205,4.25
-31.895609508672198,24.795239904351533,4.0
-30.973220481861436,-42.12006476147977,4.166666666666666
-31.812101315333223,23.799539006140243,3.916666666666667
-31.899057992212466,22.950484717420803,3.75
-30.5878985368146,-43.44399352519594,4.166666666666666
-32.18768061155373,-12.853683332083804,4.0
-29.16387942405177,-44.625741301407345,4.285714285714286
-31.494466288552893,-46.56250201143669,4.0
-30.079882946974855,-45.53835291950481,4.166666666666666
-31.065012518710002,22.808876140567875,4.071428571428571
-30.696988383167152,25.900545333996277,4.833333333333334
-30.325394945712407,-14.1776717309945,4.272727272727273
-30.724541497429044,27.025014188852737,4.833333333333334
-30.757708867803736,25.18157145674808,4.833333333333334
-30.583054296231516,20.219073667172715,3.9
-30.295328070894236,21.158385331629994,4.0
-30.844787764857507,24.392592659257446,4.7
-29.562690321100014,-12.351149963984565,4.25
-31.121699408806776,28.092636192990227,4.7
-30.184158579117458,19.35040415514535,4.0
-29.62388313209174,22.40833261780257,4.357142857142858
-30.525809006206785,16.534444595686775,3.9
-30.176434379376992,18.436447775804737,4.0
-29.749866048772617,15.677763092183667,4.166666666666666
-29.937969346004554,17.442847354435237,4.071428571428571
-30.220417025477488,-11.42952081574439,4.083333333333334
-29.956021614957322,14.056691833267365,4.1
-30.49789104144099,14.888231103256752,3.9
-30.53068784586879,13.267040770335704,3.928571428571429
-30.40421959192333,12.259157550842797,4.0
-30.039777278807076,10.558385240926025,4.1
-30.036481381061265,11.369875115751832,4.1
-30.404018460041698,9.897358804967585,4.0
-30.284787572818658,-10.22635164857967,4.0
-30.002575255333653,8.912327470503445,4.1
-29.972580244594674,8.10258174118487,4.1
-29.934263069300513,7.293909877608242,4.1
-31.698209395440166,6.759938198382226,3.928571428571429
-29.880059722084397,27.81039716181739,4.916666666666666
-30.113663812318755,23.940750355859578,4.8
-30.575096289841525,5.364678812411076,4.1
-28.976763000968738,29.305515764421685,4.928571428571429
